sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-000003,8bcb1fd6f44733c400e41ad50d030a66e7567b6682537d1c5c9bd8ef1ff239be,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000004,41edcd7d250454829976f6a85ae157e6db97b55ef53151ef81b08ec5d07f260c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000006,d8c1f9f7339b02e9331a89f40077e257c5bcb6cccfb78c7941e21a7c053cfd88,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000009,de7d83ade208733f1b1f15060a4091ce2d5a6e62913096ee018ab544e356fd27,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000011,4a0cc733cd3bb12e69d00e509ec630f9dc3500cb94a2ae6317d7f256bec6d2c1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000017,b8e1b67759be19e97c5a4f583320f6a8c7d21a547c85b8b366c7f2b54a7010b2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000019,bb713d81a1525d91f5c70d6983d8d4cf297355fde5342b4b99e1090728b3dc0a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000021,94c6e06b6c8d78de1096ec143bea7498d76f8d256db451657e35c15310c598d8,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000023,f8baaf8d4b2e13f55da568670a6d902a6dcb1993ec4874e4227b1453fd2787b1,1,benign,10,Medium Risk,phishing,benign,Suspicious keyword detected: crypto
phiusiil-holdout-000032,0df7e0d957c1c48f0737563f62aa040de7a4ba428cd0bf1e4402bf1747ee89ab,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-000035,55f65d8704671bbeaa5706b5e8ccd2c0d9e572fdb5de4f2dd67ccd505e32fd1e,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000036,cd89906c0ae9551c93b5893a6f5c4ef8e7565957de5b5ed90b18394c36bd5ca8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000045,b6da53bcc9aaca6bc4d0ad3c4e70fd2dcb67b39164f1257b8626ea6a342bdde8,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000046,dfed9d586210ab8292dcad5df420a5c722233e8c9cd63694995e8eaebc0eb15c,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000055,cdd2d7ec835dbaa557d1afb72b2e1c35deebabb9acec3fd7bd9188fb3028b0a7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000056,da36d18a13035d8648c22e0570f4afd0400e1ad205edb5a7f0ed1cdd6b0d95d2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000067,cc6b2d2a4743146730be2276bd430757d4e335976add22c7fb40e6f11de8d6bd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000075,dc8faa9f0d7cffa119dc21c8f448c8b56e67a2384b615dbb6988158eed1829c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000077,7830ee6ef398228d94816d9d72f818a3c8ac2e53ccce76c8b66340e43cc1d9d7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000079,7d5cd73a5a20d81de7bfa32fd7f9a07df1f04db90141b488393616c7ad368e94,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000080,e682086e3844fa1a73f5ee1e53b40e9e3c8748edf5e8460f882729b96a5ee40d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000081,17b9abc97f59b65105be70b49d28b918b07f677a62efed7751b3680ad9205a79,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000083,ac3c40b2ac4f582357ead28651a03ead31d106e12b04d7e46a91a05cb397f8f2,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000085,d6ec5430fc1fd152d01c34767faaf1a66b5a4ff934a09269f1336163f1c93a11,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000088,d20abf46244d168a11fe72802ff07dace887ff0aa0dc39daaec85764394aaab0,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000092,0d62a9a594d70c49bae847db3c3fe1ba14712e9748de4bad8bf6723cbde42bf8,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000095,552b628804b0646f8f95eb1ae2ec3db67fd2f161a161e955a4fc83c7241e0bda,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000098,fb3b5a37cc6d2c41a437e014876a773b19f3c005004d0970ce1cb755a2aebb85,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000102,8b90d916dc3eca335f08116868bb71f5e73550f00555d76b2d9efa57af981b5a,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000103,cfa9bd1d20ec5f119ad6a495b6cb8a95ddf065b6c2de9c4b2e94eb4d11f5150c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000106,60a522411e119b5ad2bab0bf9f36db67d39a58395cf5ffd1eb580292d85f853d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000107,612d004459f90045aa69280bb1c4286dfebd8a5eddb7e6ef96f10a9bc7e264ee,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000109,8c048bccec88098ff6ebff7cd3b7b55a4456528913519e1c4c9285f78ef27870,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000119,36dac4c98568592118faff05d3f938022ced5404b6da1abcd40a0a1a2c6128a4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000120,f4c8e651c1a06385072533b6597f2d786979271401c67549f48f9a3802cc853f,1,benign,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000121,8b0f45aa7fbb550e300bdc02587b72a16a6feb04c9cf782b8d019213a8a8fb4d,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000122,c6780057120cba2a932751b45597a39e7bbe447f53ff2c03c756fd02434ac83a,0,phishing,20,Medium Risk,phishing,benign,Too many dots in URL | Hyphenated URL detected
phiusiil-holdout-000131,3e7c16c837691a2ec837cd5564a476dd61fdb2e5dc0e32f7c88705a070679e89,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000133,567e46a5fafafc8c6910168e7082aae8715759e67e239cfbb8ee04c6598f33fe,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000134,36ca47d50c0049f37826fd5fcd975c288063f801ec65adcd460c62a5e086f30e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000142,ba8b5916d8d9cd31a178c7a758d081219caa72eafcb0c6c203fdc93a7d7ea9d4,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000145,4276d1bd25ae6017e5d4bba7ebfab8bf0824a8ddfca6b004682b4b667954ffc2,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000146,ee35cf41c1b7b834fa3b824aec7cce3e1a09f67b40020a5cad992bbb9d7524b0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000150,4ede8c69d85ebc7817be7f5056672132365b323b55a50485e5cd9a3ab7280db8,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000152,f7af239c590cba53c90820ddddf836db71e92b78e53f6bb52d96a7287c927dd1,0,phishing,65,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: security | Hyphenated URL detected | Multiple hyphens detected | Suspiciously long domain name
phiusiil-holdout-000156,b9751f3a8b563f7837dfb2d4bb276939d60fa973ce87b3514831873d3b1bbaff,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000159,093f51944216c79e00e994fc75c64ce52953ca1f17ba7f73586bfe41172d1bc6,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000160,10c965a1cf3542d419561825fa83a165f60e832df042b67cc09fedd2b321c433,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000172,a36c9df7e58d6f7b19494a5c136c03e84e81852f478e80b461580cb1d623640b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000173,fd1dee21a03ef8f02a72723c35311c48a1de34e95576ea24dceede8392af1b92,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000178,2f4e753eaaf49dc99df6f3397bc20d521297cd023e0fb72dfa64c77327cc20c8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000181,ce2d9665cc9097239a934402648ff35f6a8664fd61ee6692e08b23a2861ba989,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000184,bc38206e30d90f4b995e9309c0852c5a212468ad1393b979895f06e4d0155884,1,benign,0,Low Risk,benign,benign,
