case_id,expected_label,synthetic_url,fixture,rationale,source,used_for_tuning,fixture_sha256
B01,benign,https://h5fixtures:8443/b01_home.html,fixtures/b01_home.html,Normal community homepage with local information.,synthetic_independent_rendered_benchmark,false,97b415fcb8f742f758b5913359b371adc6340cb927e89bb66735e390be61eaef
B02,benign,https://h5fixtures:8443/b02_campus-portal.html,fixtures/b02_campus-portal.html,University student portal information page.,synthetic_independent_rendered_benchmark,false,341c2e32524a2a08de07126cc354b2c8ab3f3538d2f55bf5d8b39bca89a7d733
B03,benign,https://h5fixtures:8443/b03_getting-started.html,fixtures/b03_getting-started.html,Ordinary product documentation.,synthetic_independent_rendered_benchmark,false,a617d3e7359f14e37c6448eab13d73da4b866a6cd18e5f8234e08b7a48780cfa
B04,benign,https://h5fixtures:8443/b04_linen-notebook.html,fixtures/b04_linen-notebook.html,Ecommerce product description without account collection.,synthetic_independent_rendered_benchmark,false,5ad0964e5830648423cb83e489a592b66a9a07be8200e91f7401a8edd9e9ed91
B05,benign,https://h5fixtures:8443/b05_search.html,fixtures/b05_search.html,Search form that is intentionally non-credential.,synthetic_independent_rendered_benchmark,false,0f8329bf2bbdfee9c9571c8349c15ec2df3b110aa3f5bf4bbb351d2262527573
B06,benign,https://h5fixtures:8443/b06_contact.html,fixtures/b06_contact.html,Support contact form without password input.,synthetic_independent_rendered_benchmark,false,f75531ea33efee8cd06c22f3686bdc30b7b3f4ec753153e2de50573f054f9a7a
B07,benign,https://h5fixtures:8443/b07_dashboard.html,fixtures/b07_dashboard.html,Read-only account dashboard representation.,synthetic_independent_rendered_benchmark,false,b1bc0fc566337852da52bc2b05b6093fab016616ae44b2008bab46c273fe815f
B08,benign,https://h5fixtures:8443/b08_login.html,fixtures/b08_login.html,"Legitimate-style inert library login page, included as a false-positive challenge.",synthetic_independent_rendered_benchmark,false,ac37989de54a2a8dc39787f595d81699edff4d78b3d2beb0e755955b2cd86014
B09,benign,https://h5fixtures:8443/b09_reset-password.html,fixtures/b09_reset-password.html,Password reset information page without a password field.,synthetic_independent_rendered_benchmark,false,12d083314d62ee65e68341273481a62fbee7f44e85ea60436e57e4e7fc041d39
B10,benign,https://h5fixtures:8443/b10_banking-information.html,fixtures/b10_banking-information.html,"Banking information, not a login or collection form.",synthetic_independent_rendered_benchmark,false,92bfd107d01f3d281d489bffe7dabf3f534a0f1ef9af70c02ee103f3de4abcd6
B11,benign,https://h5fixtures:8443/b11_payment-information.html,fixtures/b11_payment-information.html,Payment-information explanation with no transaction endpoint.,synthetic_independent_rendered_benchmark,false,4e9b39fdb206498cc9b1280aff655baab664180e073309a879cfeb09881d81f5
